Item,Time,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,HRR
1845,505.8,53.1,62.33,79.23,101.59,120.08,134.32,0,126.04,101.85,80.12,63.09,55.13,3.45
1846,506.4,53.2,62.61,79.8,102.73,120.56,135.08,0,124.35,101.95,80.79,63.03,55.42,3.72
1847,507,53.3,62.89,80.36,103.3,120.66,136.06,0,123.12,102.47,81.27,63.11,55.54,4.14
1848,507.61,53.34,62.98,80.34,103.32,120.81,136.15,0,122.03,102.87,81.56,63.2,55.48,3.29
1849,508.21,53.3,62.86,79.94,103.56,120.88,136.54,0,121.92,102.62,81.74,63.18,55.29,4.29
1850,508.8,53.21,62.69,79.38,104.04,122.05,136.17,0,121.98,101.98,81.77,63.06,55.11,4.1
1851,509.4,53.08,63.04,78.72,104.59,122.32,135.11,0,122.66,101.39,81.47,62.87,54.99,3.27
1852,510,52.93,63.49,78.28,104.9,121.7,134.77,0,126.02,101.02,80.91,62.7,54.93,3.82
1853,510.6,52.83,63.7,77.92,105.04,121.49,134.4,0,128.56,100.8,80.51,62.64,55.13,3.95
1854,511.2,52.82,63.67,77.59,105.15,121.67,133.27,0,129.38,101.12,80.37,62.61,55.43,3.62
1855,511.81,52.79,63.56,77.41,105.71,121.33,132.99,0,131.6,101.39,80.44,62.81,55.57,4.03
1856,512.41,52.75,63.78,77.35,106.14,121.21,133.53,0,132.74,101.13,80.73,63.17,55.53,3.77
1857,513,52.9,64.14,77.5,106.09,121.36,134.71,0,132.13,100.74,81.03,63.4,55.34,3.43
1858,513.61,53.26,64.4,78.02,105.82,120.89,137.36,0,131.1,100.25,81.25,63.43,55.07,3.88
1859,514.21,53.59,64.52,78.71,105.84,120.2,138.98,0,130.62,99.65,81.51,63.37,54.78,3.78
1860,514.81,53.76,64.48,79.22,106.12,120.2,141.86,0,130.39,99.61,81.64,63.28,54.57,3.27
1861,515.4,53.75,64.32,79.45,106.21,120.89,142.64,0,130.49,100.15,81.47,63.18,54.49,4.02
1862,516.01,53.6,64.06,79.53,106.23,121.94,142.14,0,131.3,100.82,81.05,63.08,54.42,3.99
1863,516.61,53.4,63.72,79.45,106.03,122.95,141.73,0,133.45,101.41,80.54,62.96,54.3,3.32
1864,517.21,53.21,63.36,79.34,105.58,123.74,140.82,0,135.25,102.11,80.18,62.68,54.13,4.3
1865,517.81,53.13,62.97,79.24,105.5,125.1,139.37,0,136.24,102.89,80.27,62.88,53.9,3.54
1866,518.41,53.16,62.62,79.18,106.05,124.63,137.86,0,136.3,103.55,80.86,63.54,53.61,3.8
1867,519.01,53.22,62.64,79.36,106.61,123.98,138.02,0,135.13,103.64,81.3,63.98,53.34,4.24
1868,519.6,53.33,62.73,79.75,106.82,123.62,137.11,0,134.08,103.29,81.35,64.11,53.18,3.52
1869,520.2,53.51,62.6,79.99,106.99,122.9,136.36,0,135.79,102.98,81.12,64.05,53.14,3.61
1870,520.81,53.67,62.34,79.94,107.41,122.25,135.82,0,136.06,102.5,80.8,63.92,53.14,3.85
1871,521.41,53.76,62.1,79.7,107.52,121.87,135.29,0,135.2,102.43,80.47,63.76,53.15,3.32
1872,522,53.74,61.91,79.45,106.95,121.41,135.71,0,136.27,103.4,80.45,63.58,53.15,3.98
1873,522.61,53.76,61.72,79.41,106.3,121.14,135.2,0,136.33,104.17,80.74,63.38,53.12,4.14
1874,523.21,53.92,61.62,79.65,105.69,121.71,133.42,0,136.03,104.43,80.99,63.14,53.07,3.24
1875,523.81,54.04,61.65,79.95,105.19,122.55,132.24,0,135.68,104.58,81.14,63.02,53.01,4.29
1876,524.41,54.11,61.6,80.08,105.19,122.62,131.4,0,134.8,104.33,81.36,63.22,53.01,4.08
1877,525.01,54.08,61.71,79.96,105.22,122.22,132.56,0,133.79,103.88,81.6,63.32,53.08,3.38
1878,525.61,54.02,62.15,79.7,105.07,121.59,133.18,0,132.61,103.99,81.6,63.19,53.17,4.46
1879,526.2,54.16,62.49,79.84,105.17,120.71,132.07,0,130.25,104.34,81.34,63.06,53.27,3.4
1880,526.8,54.26,62.67,80.46,105.64,119.95,131.77,0,128.73,104.53,80.97,63,53.36,3.4
1881,527.41,54.23,62.8,80.84,105.77,119.12,131.51,0,128.04,104.32,80.7,62.93,53.37,4.04
1882,528,54.1,62.97,80.75,105.41,118.92,131.57,0,127.42,103.97,80.82,62.9,53.27,3.24
1883,528.61,53.92,63.08,80.35,105.2,118.63,132.16,0,127.8,103.8,81.45,62.88,53.07,3.48
1884,529.2,53.73,63.03,79.95,104.64,118.28,132.21,0,129.08,103.93,81.99,62.77,52.84,4.41
1885,529.8,53.5,62.83,79.8,104.28,118.02,131.68,0,129.84,104.35,82.15,62.54,52.64,3.43
1886,530.41,53.24,62.51,79.72,103.93,117.6,130.39,0,130.71,104.56,82.12,62.87,52.51,3.78
1887,531.01,53.04,62.39,79.49,103.58,117.4,127.8,0,131.54,104.27,82.32,63.24,52.77,4.33
1888,531.61,52.85,62.59,79.13,103.46,117.75,125.99,0,131.82,103.81,82.41,63.38,53.3,3.46
1889,532.21,52.72,62.78,79.09,103.37,118.39,125.68,0,130.73,103.65,81.98,63.3,53.62,3.47
1890,532.81,52.76,62.81,79.52,103.25,118.68,127.9,0,129.28,103.36,81.57,63.08,53.73,4.14
1891,533.4,52.73,62.71,79.96,103.31,118.46,130.79,0,128.6,102.82,81.59,62.72,53.71,3.48
1892,534,52.57,62.52,80.04,103.46,117.8,132.07,0,128,102.92,81.81,62.6,53.6,3.73
1893,534.6,52.38,62.22,79.79,103.33,116.88,132.53,0,127.15,103.07,81.86,63.1,53.46,4.22
1894,535.21,52.15,62.02,79.56,103.43,116.56,132.24,0,128.03,103.04,81.66,63.5,53.32,3.36
1895,535.81,51.96,62.21,79.5,103.59,117.04,130.89,0,129.06,103.18,81.42,63.56,53.17,3.79
1896,536.4,51.97,62.49,79.46,103.32,117.66,129.25,0,129.21,103.25,81.42,63.51,53.17,3.8
1897,537,52.08,62.6,79.4,102.93,118.33,127.9,0,129.1,103.31,81.68,63.36,53.17,3.23
1898,537.6,52.19,62.52,79.33,102.67,118.04,126.39,0,128.68,103.51,81.9,63.15,53.19,3.6
1899,538.2,52.45,62.35,79.34,102.27,117.51,125.86,0,128.84,103.46,81.88,63.07,53.35,3.51
1900,538.81,52.76,62.59,79.39,102.25,117.04,125.53,0,128.74,103.06,81.68,62.96,53.46,3.63
1901,539.41,52.92,62.94,79.27,102.4,115.9,125.76,0,128.74,102.86,81.59,62.8,53.4,4.2
1902,540,52.95,63.03,78.86,102.71,114.63,126.43,0,129.04,102.68,81.74,63.03,53.21,3.55
1903,540.6,52.93,62.88,78.5,102.95,113.6,127.7,0,130.1,102.44,81.92,63.43,52.94,3.78
1904,541.21,52.94,62.59,78.53,102.58,113.37,129.25,0,130.23,102.64,82.05,63.63,52.77,3.65
1905,541.81,52.98,62.23,78.97,102.15,112.84,128.46,0,129.1,102.86,81.99,63.7,52.79,3.32
1906,542.41,53,61.84,79.38,101.64,112.6,128.54,0,128.84,103.32,81.74,63.69,52.84,4.04
1907,543,52.99,61.68,79.51,100.78,113.66,130,0,128.56,103.98,81.55,63.66,52.89,4.25
1908,543.61,52.9,61.81,79.48,100.02,115.54,131.01,0,128.38,104.39,81.55,63.67,53.07,3.45
1909,544.21,52.86,61.88,79.41,99.54,116.29,131.77,0,128.59,104.81,81.71,63.67,53.3,3.85
1910,544.81,52.97,62.14,79.16,99.19,116.13,131.4,0,128.62,105.13,82,63.53,53.42,3.78
1911,545.41,53.06,62.58,78.65,98.94,115.89,132.13,0,128.77,105.35,82.27,63.37,53.38,3.29
1912,546,53.05,62.83,78.21,99.61,115.45,133.56,0,128.95,105.46,82.3,63.49,53.26,4.29
1913,546.61,52.95,62.83,78.11,101.05,115.24,133.66,0,128.44,105.04,82.2,63.6,53.08,3.85
1914,547.2,52.83,62.65,78.21,101.94,115.42,133.97,0,127.81,104.42,81.98,63.56,52.94,3.46
1915,547.8,52.71,62.35,78.31,102.14,115.94,134.57,0,127.73,103.73,81.82,63.42,53.17,4.06
1916,548.41,52.65,62.01,78.36,102.02,117.08,134.64,0,127.69,103.57,81.95,63.22,53.49,3.89
1917,549.01,52.75,62.01,78.4,101.86,118.23,134.11,0,129.57,103.92,82.3,62.97,53.6,3.54
1918,549.61,52.85,62.14,78.39,101.6,118.75,133.06,0,132.89,104.19,82.62,62.85,53.55,4.11
1919,550.2,52.87,62.19,78.22,101.38,118.7,131.64,0,135,104.67,82.88,62.94,53.43,3.76
1920,550.8,52.82,62.2,77.84,101.83,118.3,130.72,0,135.52,104.92,83.32,63.04,53.24,3.07
1921,551.41,52.72,62.2,77.43,102.61,118.44,131.82,0,135.1,104.68,83.93,63.03,53.03,4.24
1922,552.01,52.63,62.18,77.09,102.75,117.8,132.4,0,134.79,104.63,84.26,63.04,52.99,3.73
1923,552.6,52.69,62.1,76.84,102.31,116.55,132.3,0,135.36,104.73,84.16,63.17,53.02,3.34
1924,553.21,52.75,61.94,76.77,101.78,115.91,131.4,0,136.2,104.57,83.73,63.26,53.02,4.27
1925,553.81,52.69,62.2,76.91,101.54,115.82,131.71,0,135.16,104.32,83.23,63.25,53.07,3.8
1926,554.4,52.5,62.71,77.6,101.66,116.78,134.28,0,133.59,104.57,82.84,63.14,53.2,3.51
1927,555.01,52.24,63.05,78.77,101.7,117,137.13,0,132.45,104.46,82.7,62.97,53.27,4.51
1928,555.6,51.98,63.17,79.68,100.94,116.73,138.36,0,133.05,103.95,83.08,62.85,53.25,3.5
1929,556.2,51.86,63.05,80.02,100.24,117.83,138.85,0,134.53,104.04,83.81,63.03,53.14,3.58
1930,556.81,52.06,62.72,79.78,100.15,120,139.69,0,134.64,104.05,84.41,63.39,53.06,4.2
1931,557.41,52.36,62.25,79.12,100.7,120.53,139.2,0,133.83,103.93,84.66,63.63,53.04,3.5
1932,558.01,52.56,61.85,78.43,101.36,120.92,138.76,0,133.73,103.93,84.55,63.72,53.03,3.84
1933,558.61,52.68,61.6,77.99,101.37,120.75,139.63,0,132.23,103.79,84.42,63.66,53,3.98
1934,559.21,52.73,61.6,78.27,101.95,121.3,139.92,0,131.17,103.54,84.21,63.62,52.98,3.38
1935,559.8,52.72,61.73,79.01,103.69,121.9,139.72,0,129.95,103.37,83.79,63.58,53,3.61
1936,560.4,52.67,61.75,79.36,104.61,121.79,138.59,0,128.15,103.22,83.46,63.53,53,3.7
1937,561,52.58,61.67,79.16,104.75,121.06,137.52,0,128.86,104.57,83.45,63.86,52.93,3.19
1938,561.61,52.46,61.58,78.68,104.74,120.44,136.5,0,130.24,105.75,83.5,64.17,52.83,4.19
1939,562.21,52.31,61.51,77.96,104.69,119.57,134.48,0,132.16,105.19,83.36,64.36,52.73,3.89
1940,562.81,52.34,61.46,77.22,104.97,119.03,132.19,0,133.96,104.73,83,64.71,52.64,3.47
1941,563.41,52.46,61.38,76.93,104.89,118.34,128.75,0,135.72,104.89,82.61,65.1,52.69,4.16
1942,564,52.49,61.18,76.94,104.34,117.9,123.93,0,135.57,104.71,82.34,65.3,52.81,3.61
1943,564.61,52.38,61.04,76.79,104.08,117.64,121.21,0,134.99,104.11,82.2,65.23,52.87,3.74
1944,565.2,52.25,61.36,76.6,103.47,117.06,119.48,0,133.74,103.74,82.24,64.94,52.89,4.17
1945,565.81,52.17,61.93,76.75,102.59,116.21,118.05,0,132.16,103.52,82.39,64.5,52.92,3.26
1946,566.41,52.27,62.48,77.13,101.93,114.68,116.03,0,130.97,103.3,82.5,64.3,52.94,3.52
1947,567,52.53,62.88,77.43,101.37,113.79,114.57,0,129.64,103.1,82.77,64.75,52.96,4.25
1948,567.61,52.73,63.09,77.9,101.18,112.92,113.94,0,128.58,103.16,83.51,65.3,52.96,3.27
1949,568.2,52.78,63.14,78.63,101.07,112.07,114.41,0,128.8,104.11,84.16,65.65,52.87,3.74
1950,568.8,52.68,63.09,79.26,100.91,110.77,114.62,0,129.14,104.71,84.26,65.84,52.67,4.03
1951,569.4,52.52,62.91,79.54,100.51,109.17,116.44,0,128.79,105.01,83.92,65.9,52.71,3.44
1952,570.01,52.35,62.61,79.44,100.09,107.99,119.29,0,129.06,104.88,83.64,65.9,53,4.08
1953,570.6,52.16,62.19,79.05,99.61,107.9,120.8,0,127.57,104.5,83.58,65.91,53.19,4
1954,571.21,51.9,62.04,78.57,99.13,108.52,120.96,0,126.77,103.62,83.26,65.78,53.24,3.3
1955,571.81,51.72,62.41,78.18,98.61,108.91,121.13,0,128.33,102.46,82.64,65.47,53.18,3.92
1956,572.41,51.77,62.65,77.94,97.81,109.77,121.44,0,129.36,101.24,82.21,65.16,53.08,3.55
1957,573.01,51.8,62.63,77.8,97.4,111.15,122.38,0,129.43,100.2,82.28,64.94,53.05,3.3
1958,573.6,51.75,62.4,77.74,97.59,111.36,124.39,0,129.13,99.96,82.49,64.81,53.35,4.38
1959,574.2,51.69,62.06,77.68,97.76,111.35,125.24,0,128.13,100.22,82.59,64.7,53.76,3.75
1960,574.8,51.68,61.67,77.37,97.65,112.18,125.53,0,129.62,100.59,82.8,64.53,54.03,3.27
1961,575.41,51.67,61.25,76.8,97.72,112.63,126.18,0,131.84,100.75,83.2,64.26,54.19,4.02
1962,576,51.68,60.79,76.23,98.32,112.37,125.49,0,132.11,100.53,83.48,63.97,54.29,3.63
1963,576.6,51.69,60.72,76.23,98.8,112.38,125.24,0,132.04,99.87,83.45,63.83,54.32,3.42
1964,577.21,51.61,60.87,76.65,98.76,112.89,125.14,0,132.64,99.21,83.06,63.85,54.31,4.12
1965,577.81,51.8,60.83,77.08,98.96,113.29,124.79,0,132.3,99.27,82.41,63.96,54.28,3.54
1966,578.41,52.23,60.95,77.22,99.06,113.59,124.73,0,133.09,99.61,81.7,64.08,54.12,3.92
1967,579.01,52.54,61.34,77.07,98.76,113.7,124.01,0,133.77,99.33,81.12,64.24,53.89,4.34
1968,579.61,52.66,61.75,76.74,98.24,113.71,124.83,0,134.1,99.09,80.84,64.53,54.1,3.49
1969,580.21,52.64,62.04,76.37,98.24,113.38,127.02,0,133.85,99.52,80.79,64.73,54.53,3.57
1970,580.81,52.52,62.2,76.08,98.72,113.47,128.17,0,133.78,100.29,80.96,64.75,54.8,4.16
1971,581.4,52.37,62.28,76,99.21,114.05,129.57,0,132.61,101.46,80.99,64.6,54.89,3.3
1972,582.01,52.26,62.27,76.2,99.6,114.52,131.66,0,130.96,102.25,80.72,64.34,54.81,3.59
1973,582.6,52.17,62.21,76.51,99.66,115.37,132.83,0,128.23,102.08,80.31,64.07,54.64,4.28
1974,583.2,52.05,62.09,76.69,99.5,116.65,133.86,0,125.71,101.98,80.04,63.78,54.48,3.1
1975,583.8,51.89,61.84,76.64,99.35,117.79,135.26,0,123.98,102.1,79.82,63.53,54.39,4.08
1976,584.4,51.89,61.41,76.57,99.72,118.82,135.17,0,124.47,102.15,79.57,63.58,54.34,4.27
1977,585.01,52.1,60.93,76.68,100.47,119.6,134.49,0,125.27,102.49,79.5,64.02,54.29,3.29
1978,585.61,52.16,60.64,76.83,101.51,119.9,134.73,0,126.07,102.64,79.5,64.35,54.2,4
1979,586.21,52.01,60.55,77.02,102.39,120.41,134.12,0,124.69,102.21,79.61,64.48,54.08,3.95
1980,586.8,51.78,60.47,77.07,102.97,120.67,133.89,0,123.31,101.81,79.92,64.48,53.94,3.35
1981,587.41,51.55,60.33,76.85,103.49,120.74,134,0,123.03,101.29,80.21,64.36,53.78,4.2
1982,588,51.35,60.19,76.53,103.79,120.35,133.39,0,122.63,100.61,80.43,64.31,53.59,3.57
1983,588.61,51.18,59.98,76.39,104,119.89,132.64,0,123.51,99.86,80.72,64.37,53.41,3.48
1984,589.21,51.06,59.88,76.56,104.37,119.82,131.91,0,124.33,99.49,81.02,64.35,53.25,4.38
1985,589.8,51.18,60.32,76.86,104.44,120.44,130.31,0,125.43,99.83,81.21,64.2,53.15,3.35
1986,590.41,51.39,60.73,77.02,104.37,119.81,128.83,0,126.8,100.03,81.36,63.83,53.34,3.73
1987,591,51.51,60.9,76.91,104.05,118.4,128.28,0,127.62,99.8,81.46,63.28,53.61,4.36
1988,591.61,51.66,60.92,76.74,103.68,118.3,128.09,0,127.07,99.78,81.47,63.27,53.79,3.3
1989,592.2,51.87,60.84,76.96,103.65,118.44,129.87,0,126.99,99.54,81.43,63.69,53.86,3.89
1990,592.8,52.04,60.71,77.64,104.07,117.78,131.53,0,128.24,99.01,81.39,63.95,53.91,4.12
1991,593.41,52.13,60.46,78.44,104.23,116.98,132.53,0,129.45,99.12,81.2,63.98,53.96,3.19
1992,594.01,52.14,60.38,78.99,103.57,116.92,134.36,0,130.33,99.68,80.86,63.83,53.91,3.99
1993,594.6,52.1,60.7,79.25,102.98,117.99,134.22,0,131.56,100.05,80.51,63.6,53.77,3.96
1994,595.2,52.01,61.03,79.24,103.01,119.28,132.31,0,135.61,100.72,80.21,63.31,53.58,3.43
1995,595.81,51.91,61.2,79.09,102.86,119.56,131.64,0,137.69,100.85,80.06,62.99,53.44,4.42
1996,596.41,51.76,61.19,78.92,102.48,119.65,131.1,0,136.99,100.69,80.19,62.68,53.32,3.96
1997,597,51.56,61.07,78.74,102.68,119.63,130.09,0,137.69,100.98,80.45,62.45,53.33,3.17
1998,597.6,51.37,61.01,78.66,103.57,118.64,128.44,0,137.69,101.15,80.52,62.37,53.6,3.87
1999,598.2,51.19,61.16,78.68,104.74,117.89,128.18,0,135.86,101.17,80.41,62.5,53.85,3.95
2000,598.81,50.99,61.25,78.54,105.25,117.73,129.14,0,135.74,101.68,80.24,62.76,53.98,3.43
2001,599.41,50.82,61.11,78.17,105.4,117.62,129.53,0,137.55,102.41,80.02,62.95,53.97,4.03
2002,600,50.78,60.84,77.81,105.29,116.69,129.67,0,138.27,103.35,80.03,63.01,53.87,4.03
2003,0,10,10,10,10,10,10,10,10,10,10,10,10,0
2004,0.66,10,10,10,10,10,10,10,10,10,10,10,10,0
2005,1.32,10,10,10,10,10,10,10,10,10,10,10,10,0
2006,1.84,10,10,10,10,10,10,10,10,10,10,10,10,0
2007,2.5,10,10,10,10,10,10,10,10,10,10,10,10,0
2008,3.03,10,10,10,10,10,10,10,10,10,10,10,10,0
2009,3.69,10,10,10,10,10,10,10,10,10,10,10,10,0
2010,4.22,10,10,10,10,10,10,10,10,10,10,10,10,0
2011,4.88,10,10,10,10,10,10,10,10,10,10,10,10,0
2012,5.4,10,10,10,10,10,10,10,10,10,10,10,10,0.01
2013,6.06,10,10,10,10,10,10,10,10,10,10,10,10,0.01
2014,6.72,10,10,10,10,10,10,10,10,10,10,10,10,0.01
2015,7.25,10,10,10,10,10,10,10,10,10,10,10,10,0.01
2016,7.91,10,10,10,10,10,10,10,10,10,10,10,10,0.01
2017,8.43,10,10,10,10,10,10,10,10,10,10,10,10,0.01
2018,9.09,10,10,10,10,10,10,10,10,10,10,10,10,0.02
2019,9.62,10,10,10,10,10,10,10,10,10,10,10,10,0.02
2020,10.28,10,10,10,10,10,10,10,10,10,10,10,10,0.02
2021,10.8,10,10,10,10,10,10,10,10,10,10,10,10,0.02
2022,11.46,10,10,10,10,10,10,10,10,10,10,10,10,0.02
2023,12.12,10,10,10,10,10,10,10,10,10,10,10,10,0.03
2024,12.65,10,10,10,10,10,10,10,10,10,10,10,10,0.03
2025,13.28,10,10,10,10,10,10,10,10,10,10,10,10,0.03
2026,13.81,10,10,10,10,10,10,10,10,10,10,10,10,0.03
2027,14.43,10,10,10,10,10,10,10,10,10,10,10,10,0.04
2028,15.07,10,10,10,10,10,10,10,10,10,10,10,10,0.04
2029,15.61,10,10,10,10,10,10,10,10,10,10,10,10,0.04
2030,16.24,10,10,10,10,10,10,10,10,10,10,10,10,0.05
2031,16.86,10,10,10,10,10,10,10.11,10,10,10,10,10,0.05
2032,17.4,10,10,10,10,10,10,10.56,10,10,10,10,10,0.05
2033,18.04,10,10,10,10,10,10,11.27,10,10,10,10,10,0.06
2034,18.67,10,10,10,10,10,10,12.26,10,10,10,10,10,0.06
2035,19.2,10,10,10,10,10,10,13.4,10,10,10,10,10,0.07
2036,19.84,10,10,10,10,10,10,14.57,10,10,10,10,10,0.07
2037,20.41,10,10,10,10,10,10,15.59,10,10,10,10,10,0.07
2038,21.04,10,10,10,10,10,10,16.37,10,10,10,10,10,0.08
2039,21.61,10,10,10,10,10,10,16.9,10,10,10,10,10,0.08
2040,22.22,10,10,10,10,10,10,17.26,10,10,10,10,10,0.09
2041,22.85,10,10,10,10,10,10,17.61,10,10,10,10,10,0.09
2042,23.47,10,10,10,10,10,10,18.32,10,10,10,10,10,0.1
2043,24.02,10,10,10,10,10,10,19.05,10,10,10,10,10,0.11
2044,24.6,10,10,10,10,10,10,19.86,10,10,10,10,10,0.11
2045,25.26,10,10,10,10,10,10,20.8,10,10,10,10,10,0.11
2046,25.86,10,10,10,10,10,10,21.1,10,10,10,10,10,0.12
2047,26.47,10,10,10,10,10,10,21.2,10,10,10,10,10,0.13
2048,27.07,10,10,10,10,10,10,21.41,10,10,10,10,10,0.13
2049,27.6,10,10,10,10,10,10.01,21.91,10,10,10,10,10,0.14
2050,28.25,10,10,10,10,10,10.01,22.55,10,10,10,10,10,0.15
2051,28.83,10,10,10,10,10,10.06,23.49,10.01,10,10,10,10,0.15
2052,29.42,10,10,10,10,10,10.27,24.29,10.01,10,10,10,10,0.16
2053,30.01,10,10,10,10,10,10.68,25.12,10.09,10,10,10,10,0.16
2054,30.6,10,10,10,10,10,11.06,25.64,10.34,10,10,10,10,0.17
2055,31.22,10,10,10,10,10,11.39,25.61,10.64,10,10,10,10,0.18
2056,31.83,10,10,10,10,10,11.69,25.56,10.92,10,10,10,10,0.19
2057,32.45,10,10,10,10,10,11.94,26.45,11.15,10,10,10,10,0.19
2058,33.02,10,10,10,10,10,12.15,28.24,11.36,10,10,10,10,0.2
2059,33.62,10,10,10,10,10,12.34,29.69,11.61,10,10,10,10,0.21
2060,34.24,10,10,10,10,10,12.51,30.36,11.87,10,10,10,10,0.21
2061,34.84,10,10,10,10,10,12.67,30.42,12.11,10,10,10,10,0.22
2062,35.44,10,10,10,10,10,12.81,30.9,12.31,10,10,10,10,0.23
2063,36.03,10,10,10,10,10,13.06,32.44,12.5,10,10,10,10,0.24
2064,36.63,10,10,10,10,10,13.37,33.77,12.67,10,10,10,10,0.25
2065,37.22,10,10,10,10,10,13.7,34.44,12.82,10,10,10,10,0.25
2066,37.82,10,10,10,10,10,14,34.64,12.99,10,10,10,10,0.26
2067,38.45,10,10,10,10,10,14.32,34.7,13.2,10,10,10,10,0.27
2068,39.01,10,10,10,10,10,14.74,35.9,13.41,10,10,10,10,0.28
2069,39.63,10,10,10,10,10,15.24,38.32,13.58,10,10,10,10,0.29
2070,40.23,10,10,10,10,10,15.7,39.76,13.78,10,10,10,10,0.3
2071,40.84,10,10,10,10,10,16.02,40.51,14.16,10,10,10,10,0.31
2072,41.43,10,10,10,10,10,16.29,40.32,14.64,10,10,10,10,0.32
2073,42.02,10,10,10,10,10,16.57,41.89,15.11,10,10,10,10,0.33
2074,42.6,10,10,10,10,10,16.94,44.19,15.52,10,10,10,10,0.33
2075,43.24,10,10,10,10,10,17.35,45,15.96,10,10,10,10,0.34
2076,43.83,10,10,10,10,10,17.83,45.33,16.44,10,10,10,10,0.35
2077,44.4,10,10,10,10,10,18.36,45.64,16.87,10,10,10,10,0.36
2078,45.04,10,10,10,10,10,18.87,46.56,17.33,10,10,10,10,0.37
2079,45.63,10,10,10,10,10,19.27,47.7,17.76,10,10,10,10,0.39
2080,46.2,10,10,10,10,10,19.6,48.55,18.16,10,10,10,10,0.39
2081,46.82,10,10,10,10,10.01,19.9,49.19,18.71,10,10,10,10,0.4
2082,47.44,10,10,10,10,10.01,20.17,49.74,19.37,10,10,10,10,0.42
2083,48.02,10,10,10,10,10.02,20.44,50.4,19.97,10,10,10,10,0.43
2084,48.63,10,10,10,10,10.16,20.74,50.81,20.47,10,10,10,10,0.43
2085,49.2,10,10,10,10,10.55,21.17,50.4,20.84,10,10,10,10,0.45
2086,49.81,10,10,10,10,11.21,21.7,51.04,21.24,10,10,10,10,0.46
2087,50.41,10,10,10,10,12.11,22.17,52.02,21.67,10,10,10,10,0.47
2088,51.02,10,10,10,10,13.11,22.55,53.04,22.04,10,10,10,10,0.48
2089,51.61,10,10,10,10,14.1,22.84,55.91,22.4,10,10,10,10,0.49
2090,52.22,10,10,10,10,15.07,23.26,57.58,22.62,10,10,10,10,0.51
2091,52.81,10,10,10,10,16.01,23.7,57.76,22.78,10,10,10,10,0.52
2092,53.4,10,10,10,10,16.89,24.1,59.03,23.01,10,10,10,10,0.53
2093,54.02,10,10,10,10,17.74,24.5,59.51,23.4,10,10,10,10,0.54
2094,54.63,10,10,10,10,18.54,24.99,60.27,23.91,10,10,10,10,0.55
2095,55.23,10,10,10,10,19.27,25.36,61.43,24.82,10,10,10,10,0.57
2096,55.8,10,10,10,10,19.92,25.65,64.45,25.88,10,10,10,10,0.57
2097,56.43,10,10,10,10,20.54,25.99,68.21,26.75,10,10,10,10,0.59
2098,57.01,10,10,10,10,21.14,26.46,69.99,27.4,10,10,10,10,0.61
2099,57.6,10,10,10,10,21.72,26.97,73.18,27.77,10,10,10,10,0.62
2100,58.21,10,10,10,10,22.31,27.48,74.71,27.96,10,10,10,10,0.62
2101,58.83,10,10,10,10,22.88,27.97,78.23,28.15,10,10,10,10,0.64
2102,59.44,10,10,10,10,23.41,28.43,78.5,28.5,10,10,10,10,0.66
2103,60.03,10,10,10,10,23.87,28.89,77.18,28.97,10,10,10,10,0.66
2104,60.61,10,10,10,10.02,24.29,29.29,77.9,29.45,10,10,10,10,0.68
2105,61.22,10,10,10,10.27,24.7,29.68,80.06,29.88,10.01,10,10,10,0.71
2106,61.81,10,10,10,11.16,25.12,30.07,76.9,30.35,10.1,10,10,10,0.7
2107,62.41,10,10,10,12.34,25.55,30.44,77.91,30.6,10.62,10,10,10,0.72
2108,63.03,10,10,10,13.5,26.01,31.01,83.09,30.83,11.61,10,10,10,0.75
2109,63.61,10,10,10,14.54,26.47,31.54,81.72,31.19,12.71,10,10,10,0.74
2110,64.2,10,10,10,15.51,26.89,31.83,78.94,31.5,13.69,10,10,10,0.76
2111,64.83,10,10,10,16.5,27.32,32,83.83,31.81,14.65,10,10,10,0.79
2112,65.41,10,10,10,17.44,27.74,32.14,85.93,32.16,15.58,10,10,10,0.8
2113,66.01,10,10,10,18.26,28.16,32.28,83.81,32.58,16.49,10,10,10,0.8
2114,66.61,10,10,10,19.03,28.62,32.6,87.47,33.41,17.42,10,10,10,0.83
2115,67.22,10,10,10,19.74,29.09,33.08,90.03,34.39,18.3,10,10,10,0.85
2116,67.81,10,10,10,20.39,29.56,33.67,87.34,35.18,19.12,10,10,10,0.84
2117,68.42,10,10,10,21.02,30.03,34.46,88.01,35.86,19.94,10,10,10,0.87
2118,69.01,10,10,10,21.63,30.49,35.14,91.4,36.49,20.72,10,10,10,0.9
2119,69.62,10,10,10,22.25,30.93,35.74,89.09,37.17,21.47,10,10,10,0.88
2120,70.23,10,10,10,22.85,31.34,36.33,94.08,37.68,22.19,10,10,10,0.92
2121,70.82,10,10,10,23.42,31.72,36.81,98.72,37.98,22.84,10,10,10,0.94
2122,71.43,10,10,10,23.96,32.1,37.36,94.56,38.42,23.43,10,10,10,0.93
2123,72.01,10,10,10,24.48,32.48,37.79,95.92,38.87,24.02,10,10,10,0.97
2124,72.63,10,10,10,25.01,32.91,38.37,98.5,39.21,24.62,10,10,10,0.99
2125,73.2,10,10,10,25.52,33.35,39.01,96.5,39.54,25.23,10,10,10,0.99
2126,73.83,10,10,10,26.02,33.82,39.5,96.53,40,25.81,10,10,10,1.01
